nickname,role,eligible_for_prize,invite_code
朝露,camper,1,200001
橘子海,camper,1,200002
山岚,camper,1,200003
星野,camper,1,200004
鹿鸣,camper,1,200005
远帆,camper,1,200006
夏木,camper,1,200007
青柠,camper,1,200008
稻穗,camper,1,200009
云杉,camper,1,200010
知更,camper,1,200011
洛川,camper,1,200012
轻舟,camper,1,200013
初霁,camper,1,200014
海盐,camper,1,200015
月见,camper,1,200016
小岛,camper,1,200017
听澜,camper,1,200018
长风,camper,1,200019
野渡,camper,1,200020
昼川,camper,1,200021
栗子,camper,1,200022
望舒,camper,1,200023
碎冰,camper,1,200024
白茶,camper,1,200025
青空,camper,1,200026
南枝,camper,1,200027
北辰,camper,1,200028
木槿,camper,1,200029
森屿,camper,1,200030
麦冬,counselor,0,200031
山竹,counselor,0,200032
白榆,counselor,0,200033
知夏,counselor,0,200034
竹影,counselor,0,200035
雾松,counselor,0,200036
清和,counselor,0,200037
千帆,counselor,0,200038
芝麻,counselor,0,200039
木蓝,counselor,0,200040
松墨,staff,0,200041
岩茶,staff,0,200042
拾光,staff,0,200043
榛果,staff,0,200044
河豚,staff,0,200045
半夏,staff,0,200046
秋池,staff,0,200047
明溪,staff,0,200048
铃兰,staff,0,200049
乌桕,staff,0,200050
